activity_id,name,duration_days,predecessors,float_days,critical_path
MER-A-0038,LV distribution work package 023,10,MER-A-0037,28,No
MER-A-0039,Chilled-water plant work package 024,11,MER-A-0038,27,No
MER-A-0040,White-space fitout work package 025,12,MER-A-0039,26,No
MER-A-0041,Controls integration work package 026,13,MER-A-0040,25,No
MER-A-0042,Commissioning work package 027,14,MER-A-0041,24,No
MER-A-0043,Civil enabling works work package 028,15,MER-A-0042,23,No
MER-A-0044,11kV intake work package 029,16,MER-A-0043,22,No
MER-A-0045,LV distribution work package 030,17,MER-A-0044,21,No
MER-A-0046,Chilled-water plant work package 031,18,MER-A-0045,20,No
MER-A-0047,White-space fitout work package 032,19,MER-A-0046,19,No
MER-A-0048,Controls integration work package 033,20,MER-A-0047,18,No
MER-A-0049,Commissioning work package 034,5,MER-A-0048,17,No
MER-A-0050,Civil enabling works work package 035,6,MER-A-0049,16,No
MER-A-0051,11kV intake work package 036,7,MER-A-0050,15,No
MER-A-0052,LV distribution work package 037,8,MER-A-0051,14,No
MER-A-0053,Chilled-water plant work package 038,9,MER-A-0052,13,No
MER-A-0054,White-space fitout work package 039,10,MER-A-0053,12,No
MER-A-0055,Controls integration work package 040,11,MER-A-0054,11,No
MER-A-0056,Commissioning work package 041,12,MER-A-0055,10,No
MER-A-0057,Civil enabling works work package 042,13,MER-A-0056,9,No
MER-A-0058,11kV intake work package 043,14,MER-A-0057,8,No
MER-A-0059,LV distribution work package 044,15,MER-A-0058,7,No
MER-A-0060,Chilled-water plant work package 045,16,MER-A-0059,6,No
MER-A-0061,White-space fitout work package 046,17,MER-A-0060,5,No
MER-A-0062,Controls integration work package 047,18,MER-A-0061,4,No
MER-A-0063,Commissioning work package 048,19,MER-A-0062,3,No
MER-A-0064,Civil enabling works work package 049,20,MER-A-0063,2,No
MER-A-0065,11kV intake work package 050,5,MER-A-0064,1,No
MER-A-0066,LV distribution work package 051,6,MER-A-0065,0,Yes
MER-A-0067,Chilled-water plant work package 052,7,MER-A-0066,0,Yes
MER-A-0068,White-space fitout work package 053,8,MER-A-0067,0,Yes
MER-A-0069,Controls integration work package 054,9,MER-A-0068,0,Yes
MER-A-0070,Commissioning work package 055,10,MER-A-0069,0,Yes
MER-A-0071,Civil enabling works work package 056,11,MER-A-0070,30,No
MER-A-0072,11kV intake work package 057,12,MER-A-0071,29,No
MER-A-0073,LV distribution work package 058,13,MER-A-0072,28,No
MER-A-0074,Chilled-water plant work package 059,14,MER-A-0073,27,No
MER-A-0075,White-space fitout work package 060,15,MER-A-0074,26,No
MER-A-0076,Controls integration work package 061,16,MER-A-0075,25,No
MER-A-0077,Commissioning work package 062,17,MER-A-0076,24,No
MER-A-0078,Civil enabling works work package 063,18,MER-A-0077,23,No
MER-A-0079,11kV intake work package 064,19,MER-A-0078,22,No
MER-A-0080,LV distribution work package 065,20,MER-A-0079,21,No
MER-A-0081,Chilled-water plant work package 066,5,MER-A-0080,20,No
MER-A-0082,White-space fitout work package 067,6,MER-A-0081,19,No
MER-A-0083,Controls integration work package 068,7,MER-A-0082,18,No
MER-A-0084,Commissioning work package 069,8,MER-A-0083,17,No
MER-A-0085,Civil enabling works work package 070,9,MER-A-0084,16,No
MER-A-0086,11kV intake work package 071,10,MER-A-0085,15,No
MER-A-0087,LV distribution work package 072,11,MER-A-0086,14,No
MER-A-0088,Chilled-water plant work package 073,12,MER-A-0087,13,No
MER-A-0089,White-space fitout work package 074,13,MER-A-0088,12,No
MER-A-0090,Controls integration work package 075,14,MER-A-0089,11,No
MER-A-0091,Commissioning work package 076,15,MER-A-0090,10,No
MER-A-0092,Civil enabling works work package 077,16,MER-A-0091,9,No
MER-A-0093,11kV intake work package 078,17,MER-A-0092,8,No
MER-A-0094,LV distribution work package 079,18,MER-A-0093,7,No
MER-A-0095,Chilled-water plant work package 080,19,MER-A-0094,6,No
MER-A-0096,White-space fitout work package 081,20,MER-A-0095,5,No
MER-A-0097,Controls integration work package 082,5,MER-A-0096,4,No
MER-A-0098,Commissioning work package 083,6,MER-A-0097,3,No
MER-A-0099,Civil enabling works work package 084,7,MER-A-0098,2,No
MER-A-0100,11kV intake work package 085,8,MER-A-0099,1,No
MER-A-0101,LV distribution work package 086,9,MER-A-0100,0,Yes
MER-A-0102,Chilled-water plant work package 087,10,MER-A-0101,0,Yes
MER-A-0103,White-space fitout work package 088,11,MER-A-0102,0,Yes
MER-A-0104,Controls integration work package 089,12,MER-A-0103,0,Yes
MER-A-0105,Commissioning work package 090,13,MER-A-0104,0,Yes
MER-A-0106,Civil enabling works work package 091,14,MER-A-0105,30,No
MER-A-0107,11kV intake work package 092,15,MER-A-0106,29,No
MER-A-0108,LV distribution work package 093,16,MER-A-0107,28,No
MER-A-0109,Chilled-water plant work package 094,17,MER-A-0108,27,No
MER-A-0110,White-space fitout work package 095,18,MER-A-0109,26,No
MER-A-0111,Controls integration work package 096,19,MER-A-0110,25,No
MER-A-0112,Commissioning work package 097,20,MER-A-0111,24,No
MER-A-0113,Civil enabling works work package 098,5,MER-A-0112,23,No
MER-A-0114,11kV intake work package 099,6,MER-A-0113,22,No
MER-A-0115,LV distribution work package 100,7,MER-A-0114,21,No
MER-A-0116,Chilled-water plant work package 101,8,MER-A-0115,20,No
MER-A-0117,White-space fitout work package 102,9,MER-A-0116,19,No
MER-A-0118,Controls integration work package 103,10,MER-A-0117,18,No
MER-A-0119,Commissioning work package 104,11,MER-A-0118,17,No
MER-A-0120,Civil enabling works work package 105,12,MER-A-0119,16,No
